engine,agent,mcts_iterations,mcts_rollout_depth,mcts_exploration,size,map_type,enemy_profile,item_profile,wall_profile,enemy_count_setting,items,wall_density,player_hp,enemy_hp,ofat_factor,ofat_value,max_steps,seed,episode,map_seed,experiment_name,cell_id,won,turns,damage_taken,final_hp,remaining_enemies,map_width,map_height,generated_enemy_count,generated_obstacle_count,generated_obstacle_density,structurally_valid,reachable_floor_fraction,interior_wall_density,dead_end_count,chokepoint_count,min_enemy_attack_distance,avg_enemy_attack_distance,max_enemy_attack_distance
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,5,16,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,22,2,2,0,17,13,3,34,0.2,1,0.9541984732824428,0.206060606060606,6,12,7,9.666666666666666,12
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,6,17,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,29,2,2,0,17,13,3,34,0.2,1,0.931297709923664,0.206060606060606,7,10,3,6.666666666666667,13
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,7,18,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,18,3,1,0,17,13,3,28,0.2,1,0.978102189781022,0.1696969696969697,7,9,7,8.333333333333334,9
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,8,19,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,0,13,4,0,2,17,13,3,43,0.2,1,0.9508196721311476,0.2606060606060606,13,28,3,10.666666666666666,19
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,9,20,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,33,3,1,0,17,13,3,29,0.2,1,0.9705882352941176,0.1757575757575757,10,15,2,8.0,12
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,10,21,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,26,3,1,0,17,13,3,28,0.2,1,0.9708029197080292,0.1696969696969697,7,10,6,9.333333333333334,13
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,11,22,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,29,3,1,0,17,13,3,37,0.2,1,0.921875,0.2242424242424242,7,11,6,7.333333333333333,9
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,12,23,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,19,3,1,0,17,13,3,28,0.2,1,0.9708029197080292,0.1696969696969697,3,5,5,10.666666666666666,17
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,13,24,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,26,2,2,0,17,13,3,31,0.2,1,0.9552238805970148,0.1878787878787878,5,9,9,10.0,11
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,14,25,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,0,22,4,0,1,17,13,3,38,0.2,1,0.9763779527559056,0.2303030303030303,9,25,4,7.666666666666667,10
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,15,26,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,20,1,3,0,17,13,3,29,0.2,1,0.9779411764705882,0.1757575757575757,11,12,2,6.333333333333333,11
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,16,27,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,45,2,2,0,17,13,3,34,0.2,1,0.9770992366412212,0.206060606060606,11,14,9,12.666666666666666,17
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,17,28,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,22,2,2,0,17,13,3,34,0.2,1,0.9694656488549618,0.206060606060606,7,14,10,12.0,15
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,18,29,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,0,13,4,0,1,17,13,3,37,0.2,1,0.9765625,0.2242424242424242,8,18,3,6.666666666666667,9
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,19,30,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,17,2,2,0,17,13,3,39,0.2,1,0.9682539682539684,0.2363636363636363,10,18,9,10.0,11
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,20,31,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,16,3,1,0,17,13,3,21,0.2,1,0.9791666666666666,0.1272727272727272,3,7,6,10.333333333333334,13
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,21,32,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,20,1,3,0,17,13,3,38,0.2,1,0.9448818897637796,0.2303030303030303,7,10,2,9.333333333333334,18
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,22,33,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,15,2,2,0,17,13,3,34,0.2,1,0.9389312977099236,0.206060606060606,7,13,6,9.0,11
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,23,34,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,21,3,1,0,17,13,3,26,0.2,1,0.9640287769784172,0.1575757575757575,5,6,11,16.333333333333332,20
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,24,35,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,23,3,1,0,17,13,3,41,0.2,1,0.9032258064516128,0.2484848484848484,11,20,4,10.666666666666666,18
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,25,36,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,0,12,4,0,2,17,13,3,33,0.2,1,0.9621212121212122,0.2,7,12,4,4.666666666666667,6
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,26,37,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,14,2,2,0,17,13,3,28,0.2,1,0.978102189781022,0.1696969696969697,5,9,8,9.666666666666666,11
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,27,38,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,0,32,4,0,1,17,13,3,32,0.2,1,0.9774436090225564,0.1939393939393939,12,21,6,9.666666666666666,14
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,28,39,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,14,2,2,0,17,13,3,22,0.2,1,0.972027972027972,0.1333333333333333,3,4,6,6.666666666666667,7
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,29,40,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,24,3,1,0,17,13,3,38,0.2,1,0.937007874015748,0.2303030303030303,10,23,3,6.0,9
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,30,41,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,28,3,1,0,17,13,3,32,0.2,1,0.9699248120300752,0.1939393939393939,5,7,4,7.0,10
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,31,42,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,31,2,2,0,17,13,3,30,0.2,1,0.9703703703703704,0.1818181818181818,3,4,12,15.333333333333334,20
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,32,43,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,25,1,3,0,17,13,3,28,0.2,1,0.9708029197080292,0.1696969696969697,7,10,9,12.0,16
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,33,44,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,24,3,1,0,17,13,3,34,0.2,1,0.9770992366412212,0.206060606060606,5,6,7,10.333333333333334,13
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,34,45,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,36,3,1,0,17,13,3,33,0.2,1,0.9696969696969696,0.2,4,13,6,7.0,8
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,35,46,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,17,2,2,0,17,13,3,38,0.2,1,0.968503937007874,0.2303030303030303,11,14,2,7.666666666666667,13
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,36,47,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,17,2,2,0,17,13,3,27,0.2,1,0.9782608695652174,0.1636363636363636,2,3,6,12.0,16
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,37,48,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,20,2,2,0,17,13,3,32,0.2,1,0.962406015037594,0.1939393939393939,5,12,2,9.0,13
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,38,49,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,25,1,3,0,17,13,3,36,0.2,1,0.9612403100775194,0.2181818181818181,5,8,10,13.333333333333334,16
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,39,50,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,28,1,3,0,17,13,3,30,0.2,1,0.9777777777777776,0.1818181818181818,4,9,8,11.0,13
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,40,51,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,0,10,4,0,3,17,13,3,33,0.2,1,0.9772727272727272,0.2,7,10,2,8.666666666666666,14
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,41,52,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,28,1,3,0,17,13,3,31,0.2,1,0.9552238805970148,0.1878787878787878,4,4,3,5.666666666666667,11
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,42,53,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,20,1,3,0,17,13,3,31,0.2,1,0.9776119402985076,0.1878787878787878,8,11,12,13.0,14
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,43,54,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,21,3,1,0,17,13,3,33,0.2,1,0.9545454545454546,0.2,11,17,9,11.333333333333334,13
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,44,55,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,24,3,1,0,17,13,3,29,0.2,1,0.9779411764705882,0.1757575757575757,6,8,3,8.333333333333334,16
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,45,56,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,28,3,1,0,17,13,3,37,0.2,1,0.90625,0.2242424242424242,9,18,7,11.666666666666666,17
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,46,57,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,24,1,3,0,17,13,3,38,0.2,1,0.952755905511811,0.2303030303030303,9,13,9,10.0,12
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,47,58,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,20,1,3,0,17,13,3,41,0.2,1,0.9516129032258064,0.2484848484848484,10,26,7,11.666666666666666,19
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,48,59,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,26,3,1,0,17,13,3,28,0.2,1,0.978102189781022,0.1696969696969697,2,2,9,11.666666666666666,16
griddly,mcts_medium,200.0,30.0,1.4142135623730951,large,baseline,normal,many,normal,default,many,default,4,2,,,120,11,49,60,final_validation,final_validation:size=large:map_type=baseline:enemy_profile=normal:item_profile=many:wall_profile=normal:agent=mcts_medium,1,17,1,3,0,17,13,3,34,0.2,1,0.9694656488549618,0.206060606060606,14,20,6,7.666666666666667,10
griddly,random,,,,large,random_walk,normal,many,open,default,many,low,4,2,,,120,11,0,11,final_validation,final_validation:size=large:map_type=random_walk:enemy_profile=normal:item_profile=many:wall_profile=open:agent=random,0,45,4,0,2,17,13,3,50,0.31,1,0.9739130434782608,0.303030303030303,2,3,25,25.0,25
griddly,random,,,,large,random_walk,normal,many,open,default,many,low,4,2,,,120,11,1,12,final_validation,final_validation:size=large:map_type=random_walk:enemy_profile=normal:item_profile=many:wall_profile=open:agent=random,0,26,4,0,3,17,13,3,51,0.31,1,0.9736842105263158,0.3090909090909091,2,2,23,23.33333333333333,24
griddly,random,,,,large,random_walk,normal,many,open,default,many,low,4,2,,,120,11,2,13,final_validation,final_validation:size=large:map_type=random_walk:enemy_profile=normal:item_profile=many:wall_profile=open:agent=random,0,30,4,0,3,17,13,3,51,0.31,1,0.9736842105263158,0.3090909090909091,1,10,16,17.0,18
griddly,random,,,,large,random_walk,normal,many,open,default,many,low,4,2,,,120,11,3,14,final_validation,final_validation:size=large:map_type=random_walk:enemy_profile=normal:item_profile=many:wall_profile=open:agent=random,0,19,4,0,3,17,13,3,51,0.31,1,0.956140350877193,0.3090909090909091,6,31,16,16.666666666666668,18
griddly,random,,,,large,random_walk,normal,many,open,default,many,low,4,2,,,120,11,4,15,final_validation,final_validation:size=large:map_type=random_walk:enemy_profile=normal:item_profile=many:wall_profile=open:agent=random,0,23,4,0,2,17,13,3,51,0.31,1,0.9649122807017544,0.3090909090909091,5,9,16,17.0,18
griddly,random,,,,large,random_walk,normal,many,open,default,many,low,4,2,,,120,11,5,16,final_validation,final_validation:size=large:map_type=random_walk:enemy_profile=normal:item_profile=many:wall_profile=open:agent=random,0,41,4,0,1,17,13,3,51,0.31,1,0.9736842105263158,0.3090909090909091,6,25,15,15.666666666666666,16
